text,label
"@kristenstewart9 hey.. was up? love your movies!  watched mtv movie awards, congratulations!",4
state of loneliness ,0
"bleh,  i feel gross. Happy Mothers Day (:",0
Just got done talking on the phone with casey for well over 3 1/2 hours. ,4
PPTP giving me a headache ,0
Allergy headaches officially suck!  ,0
@EvilSheepie  oh dear. Yeah i'm good. Gotta be up early tomorrow though. Bugga.,0
@crusaderz4life thanks i'll check your music ,4
I have a cold and I'm tired but can't fall asleep... not a good combination ,0
@iamjonathancook @markftsk ahh yer guys sayOW mssg got cut off. Am I the only one this has happened to? ,0
*yawn* abi sleepyyyy ,0
just pumped up the intertube....so ridiculous. going on the boat today. yayayayayayayaya. ,4
Paid the Apple Tax and upgraded iPod Touch to 3.0 ,0
Just spent 1260 round of Thunderbolt missile in one mission ,0
"Space mountain is closed till winter. Wtf, ruin my day ",0
Chilling with the ladies!!!! Beautiful out!! ,4
Wall dive at Blue Bay. Freaking amazing. This is what you see in videos. No SCUBA photos.    Just couldn't get the damn thing to work.,0
"Well, It's bedtime for this bonzo, gotta work tomorrow ",0
"@cortlandt is my hero. He watched #startrek with me in the 2nd row, got AAA to rescue my keys from my car, and found Dave Matthews for me ",4
@pixelatedimage hat style is important too. and color. and size. ,4
"@Destati_hxn I know.  Europe has a totally different &quot;vibe&quot; to it.  I have family all over Europe I'd love to visit.  But, no $$$ ",0
@Shade360 I got all the dvds now on dvd just wish they were released on blu ray ,0
@bekahclark I'm in Tenn. here. The IN cops can't hear me from here. ,4
"@RussellBfan90 - thanks, =D i made it on some photo software which has now broken  most probably too much sexyness for it to handle lol xx",0
http://twitpic.com/6ou3m - My sunburn!! Painful! ,0
"@Wat_About_Alice  hey, if your back from ur shopping spree in europe make sure u and jasper come to ",4
Might not get to golf today. It's raining ,0
Not in the best mood right now ,0
@beardedbrain I thought the constant references to Catholicism gave me away. (Oh the name is Joy- at least in shortened form  ),4
finally back to twitter.  &amp; on bed-rest.  &amp; bored outta my mind.  back to sleep it is.  ,4
@officialcharice paksiw? yummmm! ,4
@bootyinvasion word up. i somehow fucked up with OB though man. it's like it was a freakin curse ,0
I Really wanna get back into dance..but when I was younger I remember seein adults in dance classes and I made fun of them..  ,0
can't wait for the bachelorette tonight!! although I think she's sending Jake home which makes me really really sad ,0
@BaeaTom congrats on graduating tom tom! ,4
@hjoorth http://twitpic.com/7j9r8 - ,4
@Happygirl28 AW! Thank you ,4
Watching  That '70s Show ,4
"@a_mccallie Was there a marching band, bus and a steam roller involved too?  ",4
3 Days left til California - Somehow I've already spent half of the $5k... haven't blown it though.. Car Repair and Loan Repayment = WIN! ,4
is tired but happy the orphanage was wow.. and babysitting was really fun ,4
has found out some good news ,4
"@KarlaWraight the bloody box didn't tape right, I'm gonna have to watch it on iplayer ",0
I am changing the design of my dad's shirt lol and I am listening to Soul Asylym - Runaway Train.. ,4
"Sarah Johnston - Letter J http://bit.ly/UDFjF @johncmayer, I'll give you a dollar if you watch this ",4
@Gspartridge76 hey darlin  My weekend was fab! How was yours??,4
@LStacey yeah cos theres nothing nearby. its not like adding a stop 2 their tour  sux 4 us! so count ur blessings over there ;),0
im wishing i didn't have to go to school tomorrow. i really don't want to see the person who broke my heart. five more days and it's over ,0
@elized I don't have a beach!!   ..I just realized that right now.,0
Ok i'm jamming to Tainted Love and heading back home from my grandmother's and my cousin and her sexy short skirt aren't coming with me. ,0
Excited for some good tv tonight ,4
so happy its friday...not so happy about this rain ,0
@Ben_Hall @JimHolmes @dsaxman Maybe next year I'll be so proficient a programmer that I'll just *have* to come along ,4
"Well, today started out really good (aside from sleeping in way to late) then I got to work ",0
It's a lovely amber-orange colour and the beer itself is good but I'm not getting &quot;orange&quot; flavour here. Rickard's White has more orange ,0
@heybrittani i was watching that earlier. ,4
The iPhone update just tried to murder me and my phone ,0
@jigar_patel how long will it take between SB and my house? that will determine what kind of drink i want.... ,4
@shortfastloud I'm still on dial-up ,0
missed my flight! ,0
hates penalty shootouts ,0
ok...i think my eyes need a break  lots more to do tomorrow.,4
first time in 2 weeks that i actually studied all day - about the Air France flight: so sad and scary! ,0
Noonerville....your requests and free souns tix!  proud mary  http://twurl.nl/x6772x,4
@azuberry :0 donï¿½t be!! :S ,0
@nyakototo Thanks! That's how I feel about the show...Practically perfect in every way  #pushingdaisies,4
"i'm out of my mind. i'm blasting off like a rocket launcher. haha  whatever. btw, yesterday, i bought a TOTAL GiRL mag. (June issue)",4
@polaroidgirl Yay! Time capsules are so much fun ... I love to be reminded of last year's photos. ,4
@cjm55 Thanks!  ,4
is playing Wii with her sister ,4
@decemberdiamond you have my Lil sis name ,4
"@c_ohme it looked like he signed up, used it for a day, and threw in the towel..until YESTERDAY! Good job! ",4
Pretzels and Sunkist juice for snacks.  It's gonna be a rainy afternoon. ,4
@KimbaASPTL love the stools  very original,4
@simoncurtis we will b watching thanks for letting all of ur fans know ,4
Blonde moment just thought the tutor locked me in the class then realized all I had to do was turn the lock thing everyone was laughing ,0
"Of course, off to work as soon as the day gets nice. ",0
@BobMetcalfe I had the same experience this week. I was at 200 and am back to 204. The bicycle is calling me already.  Can't until 2nite@ ,0
 missed neighbours again... will try watch it at 7,0
@Tam_Tam89 awwww! i dont got nuthin for my mama  just makin' her breakfast and have a card,0
Failing my stats class  well dangerously close  Meghan Rose &lt;3,0
@howardjameson HOOOOOORAY &amp; indeed WOOT &amp; all things celebratory ,4
Queen's Birthday holiday!  That's why I'll be at work and my family'll be at home ,0
Next week is my bday &amp; it better be pretty f*ing amazing to compensate this upset. ,0
Only 3 more hours ,4
@missen_link  LOL! your luck did me well. It was to get in club even though im 17  haha,4
"@Violet_MyLinh Ko dÃ¹ng FF 1 nÄm nay dÃ¹ trÆ°á»c ÄÃ³ hÃ¢m má» FF láº¯m, viáº¿t bao nhiÃªu tutorial vá»? FF. Giá»? thÃ¬ Opera #1 ",4
says first word to read and write in korean  ????? annyeo haseyo !! http://plurk.com/p/uiykq,4
I had two serves of lasagna - Now I feel really sick  ha,0
@getsquiby a watch list or friend list would be nice ,4
Just ate some pizza pieces. So mutch for being healty ,4
GOOD MORNING EVERYONE...the day has just started and I'm so ready to leave work now ,0
 &quot;I'm giving up on you. I don't care how you mess up your life now.&quot;... :'(,0
science revision ,0
@tia_luvsday26 omg yu def shulda done it fool ahaha. next time yo ,4
@averysmallcow what the fuck ,0
"Drinks last night, chatting about Buddhism and philosophy - just like the old days ",4
"off for a long walk somewhere in #suffolk with hubby, pooch and camera. Fab! oooh and maybe a pint of the local ",4
What a great set by Holy F* at @thetroubadour.  Hung out a bit while they packed up &amp; did a meet &amp; greet. Fried zucchini stop for our fix.,4
@Ange1isa  Robert Pattinson was hit by  a cab..  http://tinyurl.com/nzozup,0
@ryangregg Jokes really get a lot of milage on you. ,4
is soo happy his car is fixed! The anti-theft tripped itself so the engine wouldn't start. Cheap fix and it means no one can steal my car ,4
getting ready to go see a movie with the girls ,4
"Mmmmm homous on toast, breakfast of champions ",4
Friday night in watching The Twilight Zone with my mom ,4
@MzTifferz u ain't got no1 2 make u tried... ,4
"@elliottkember so true, i never thought of it that way ",4
oh and @roxiijonas cuz yu missed it yesterdayy  http://bit.ly/3xwmj   ,4
.@gunkanator  put the hashtag at the end of every tweet you send today  #noundiessunday,4
is looking forward to Owl City's new album in late July... I'm pre-ordering now ,4
I may have also bought something from Amazon that I've been wanting for ages. ,4
"@nadacabani I didn't notice, not to worry! Oh that's another angle to this awful IranElection - potential for war is greater ",0
@Summercymru morning mr im ill ,0
Oooo today is Sunday are you as excited as I am? I'm excited everyday ,4
"I do not want to sleep, although I have nothing to do, will continue to speak with Yaneee ",4
Just saw this here and it made me smile  http://twitpic.com/5eye2,4
Get yourself up on yoox.com's home page. SEE YOOX_SEE YOU   http://bit.ly/r7XlV,4
"@imkrissy If I'm cryin over a $500 phone, what u think I'ma do for a $1300 laptop? o_O Guess I'm being mean huh? ",0
"@JonasLover_01 Lol ok. We'll organise it more wed night  I have another cinderella story too, i'll bring that as well ",4
87 day's till September 1st!!  #philwickham,4
"@charmand3r haha, yeah -- i guess. it still sucks! ",0
@fashion_retweet and my parents are not being very supportive and positive about it ,0
"went for a &quot;short walk&quot; with Lydia, Brittany, and the kids...about 3 1/2 hours ago, and just got home. Ended up at my parents' for dinner ",4
Its so hot these days in bangalore ,4
@ezra_brooks But if you say it's fun and easy... I'll have to see what I can do. ,4
How good am i that was my 1st tweet in 9 hours! I keep forgetting a can text my tweets. ,4
"Was looking forward to going flying &amp; changing his last name to Cruise, but the weathers appalling so it's a no go. Gutted. Revision ",0
just got the new Jonas Brothers CD - wii  &lt;3,4
Beatles: Rock Band release on 9/9/09...where's Dreamcast 2 ,0
@presto82 shut up please!  you make me miss my country! I love yuca! y platanos!,0
"Norway won on Eurovision, but their song wasnï¿½t my style ",0
my eyes are soo tired. and red. . . i feel pooped.  ..,0
Ohh thats ok  she dropped her frigin trophe :0,4
bluddy itunes #nmeradio - keeps buffering &amp; i'm not doing anything... ,0
@DonaldHardyCRS no problem ,4
At nicks house. ,4
Half day of work then off for a long weekend ,4
"i cant seem 2 concentrate on studying, exams all week from 2morow  headache listening to my moms classical music 2 help me relax lol",0
"@pandakissesxo mmmm, that sounds pretty good. my friend once shredded up tilapia and put it in pasta with a white wine sauce. AMAZING ",4
finally broke his casino habit. By losing $350. Make it back next week? ,4
"@okragly Dude, I'm crushed you're not following me anymore.  Absolutely crushed.   You wound me, Kevin. Lol.",0
"@BgirlShorty she doesn't look that old.. lol :p already greeted her, but please greet her for me, when you see her.. ",4
@lyn_ thanks hun.. didnt even no he was going to be on... pitty we couldnt see him sing ,0
After the event I hope to do a double feature for Up and the Hangover ,4
@uclabruin4lyf8 i dont have school anymore ,4
Could totally go for chick-fil-a. Hence why i is a fattie ,4
@cassper11 Hey cassie! Thanks for the follow back! ,4
why does modem broadband have content lock a cant get on 2 youtube or bebo ,0
@Brunette1652 I know so pissed off it's not like I can delete it either the twats ,0
Done with work for the night. Back to importing 886 blog posts and 988 comments to my new blog. ,4
 it's d-dayyy! Gonna be listening to  that head automatica song all dayyy. Too bad I'm still sick ,0
@selenagomez You and Demii  aww you are amazing  Take Care!! You ROCK!!!,4
@Madril I declare you obsolete! ,4
@alithecrumpet hiyaa mush head ,4
@nicholsong I wish I knew your dog...sorry that Pooh is gone.    Mine's a doof but I love him.  I wonder how Greg's doing. So sad for them,0
@BrodyJenner Nice lunch............ I thought you looked a little &quot;hippy&quot; lately. Keep working at it ,4
